extract_sum,predict_abstract_sum,real_abstract_sum
전화통화 대상자들 혹한 쓰러진 할아버지 구한 전농중학생 정호균엄창민신세현 학생 국민타자 이승엽 국방과학연구소 미사일 개발본부 박종승 본부장 나주시청 조류인플루엔자 상황실 장은영 방역관 포항 대동빌라 비상대책위원회 김대명 위원장 설악산 국립공원관리공관 남성우 미혼모 시설 한 미혼모 청년농업인 조해석 여성 벤처 기업인 고러스코리아 이정신 대표 한빛부대 의무대 의무병 김창윤 병장 이라크 비스마야 신도시 조성사업 해외건설 근로자 나호윤  명,홍차 증가율 상황관리 홍차 증가율 홍차 증가율 증가율 증가율 증가율,대통령 문재인입니다새해 깜짝 전화
문재인 대통령 일 북한산 사모바위 시민 해맞이   새해 첫 일정 시작 이어 그 새해 국민들 나아진 삶 보답받기 소망한,수석보좌관 찍 외면한 찍 외면한 찍 찍 외면한 바라,문 대통령 의인 명 과 북한산 해맞 이
청와대 제공 문재인 대통령 일 년 빛낸 의인 명 함 북한산 산행  사모바위 새해 첫 일출 바라보고 있 청와대 제공청와대 일 김정 북한 노동당 위원장 신년사 통해 평창 겨울올림픽 대표단 파견 의사 밝히 남북 당국 만남 제안한  대해 환영 밝혔,청와대 북한 불바 에 국민 의 의미,청와대 한반 도 새국면 시그널남북접촉 시작 할  듯
설악산 국립공원관리공단 중청대피소 남성우 씨와 통화 문 대통령 중청대피소 해맞 등산객 상황 물었고 남씨 설악산 대청봉 여명 일출 맞 오늘하루 약 여명 계속 방문 중 평소 대청봉 일출 장엄 아름다운 오늘  새해 첫날 다웠 답,수석보좌관 증가율 수석보좌관 증가율 수석보좌관 증가율 증가율 청장 증가율,무술년 첫날 문 대통령 의 깜짝 전화 받 은 사람 들 보니
청와대 영빈관사진 청와대 영빈관사진 야당 당대표 대신 원내대표 참석민주정의 대표원내대표 모두 참석 일 청와대 예정 문재인 대통령 신년인사회 자유한국당 국민의당 바른정당 당대표 불참시키고 원내대표 참석  결정 한국당국민의당바른정당  야당 행보 당대표 원내대표 모두 참석 민주당정의당과 대조적,에서도 발언 재검토 에서도 오늘 수석보좌관 에서도 는,홍준표안철수유승민 신년인사회 에 불참 결정
북한 통남통미 택한 건 당장 북미 대화 재개되기 어렵다 계산 컸   양무진 북한대학원대학교 교수 남한 소외시키고 미국 대화하려 과거 통미봉남 정책 한국 통로 삼아 북미 대화 가려 통남통미 전략 보여진 말,文 대통령 단계적 위원장 이달 단계적 자진,부드러운 이미지 연출한 김정 은 통남통미 으로 전환文대통령 평창구상 탄력
월일 앤드류 파슨스 국제패럴림픽위원회 위원장 접견북한 평창패럴림픽 참여 한반 평화 정착 새로운 전기 마련  있습 월일 앤드류 파슨스 국제패럴림픽위원회 위원장 접견북한 평창패럴림픽 참여 한반 평화 정착 새로운 전기 마련  있습,평창패럴림픽 위원장 과 함 부동산 시한 길 고조,文대통령 의 북한 평창올림픽 참 가 촉구 메시지
문 대통령 신년 맞아 국민과 전화 통화 문재인 대통령 일 오후 청와대 관저 나라답 정의롭 국민과 전화통화 시간 갖고 대상자 통화  있 청년 농업인 조해석 씨와 통화 조씨 청년 농촌 정착  초기 자금 지원 정착 단계까지 지원 관심 보여 달 요청 문 대통령 국가적 관심 기울이겠 말,文 대통령 상황관리 유감 다른 는 다른 이,문 대통령 이승엽 선 수  등 각계인사 명 과 신년 통화
문 대통령 북한산 해돋이 본 뒤 하산해 청와대 관저 의인 떡국 먹 문 대통령 산행 마친 후 페이스북 올린 글 새해 새 일출 보며 새로운 소망들 품는다 새해 국민 나아진 삶 보답받기 소망 밝혔,일자리 담 외면한 걸어서 수석보좌관 일자리 했다 고개,文 국민 이 나아진 삶 으로 보답받기 소망
일출 보며 평창올림픽 성공 기원손학규 조우 덕담 나누기도문재인 대통령 일 새해 국민 나아진 삶 보답받기 소망 말 문 대통령 이날 최현호 박노주 박정현 김지 성준용 최태준   년 빛낸 의인 명 함 북한산 신년 맞 해돋 산행  청와대 밝혔,파격 작 고개 청장 고개 파격 홍차 수석보좌관,의인 명 과 새해맞 이 산행한 문재인 대통령 국민 들 나아진 삶 으로 보상받길
